case_id,base_case_id,posture,priority,fixture,status,actual,visual_evidence,durable_or_network_evidence,defect_id,tester,executed_at
A-001@folded,A-001,outer display,P0,,NOT_RUN,,,,,,
A-002@folded,A-002,outer display,P1,,NOT_RUN,,,,,,
A-003@folded,A-003,outer display,P0,,NOT_RUN,,,,,,
A-004@folded,A-004,outer display,P1,,NOT_RUN,,,,,,
A-005@folded,A-005,outer display,P1,,NOT_RUN,,,,,,
A-006@folded,A-006,outer display,P1,,NOT_RUN,,,,,,
A-007@folded,A-007,outer display,P1,,NOT_RUN,,,,,,
A-008@folded,A-008,outer display,P1,,NOT_RUN,,,,,,
A-009@folded,A-009,outer display,P1,,NOT_RUN,,,,,,
A-010@folded,A-010,outer display,P1,,NOT_RUN,,,,,,
A-011@folded,A-011,outer display,P0,,NOT_RUN,,,,,,
A-012@folded,A-012,outer display,P1,,NOT_RUN,,,,,,
B-001@folded,B-001,outer display,P0,,NOT_RUN,,,,,,
B-002@folded,B-002,outer display,P0,,NOT_RUN,,,,,,
B-003@folded,B-003,outer display,P1,,NOT_RUN,,,,,,
B-004@folded,B-004,outer display,P1,,NOT_RUN,,,,,,
B-005@folded,B-005,outer display,P1,,NOT_RUN,,,,,,
B-006@folded,B-006,outer display,P0,,NOT_RUN,,,,,,
B-007@folded,B-007,outer display,P1,,NOT_RUN,,,,,,
B-008@folded,B-008,outer display,P0,,NOT_RUN,,,,,,
B-009@folded,B-009,outer display,P1,,NOT_RUN,,,,,,
B-010@folded,B-010,outer display,P1,,NOT_RUN,,,,,,
B-011@folded,B-011,outer display,P0,,NOT_RUN,,,,,,
B-012@folded,B-012,outer display,P0,,NOT_RUN,,,,,,
B-013@folded,B-013,outer display,P0,,NOT_RUN,,,,,,
B-014@folded,B-014,outer display,P0,,NOT_RUN,,,,,,
B-015@folded,B-015,outer display,P0,,NOT_RUN,,,,,,
B-016@folded,B-016,outer display,P0,,NOT_RUN,,,,,,
B-017@folded,B-017,outer display,P0,,NOT_RUN,,,,,,
B-018@folded,B-018,outer display,P0,,NOT_RUN,,,,,,
B-019@folded,B-019,outer display,P1,,NOT_RUN,,,,,,
B-020@folded,B-020,outer display,P0,,NOT_RUN,,,,,,
B-021@folded,B-021,outer display,P0,,NOT_RUN,,,,,,
M-001@folded,M-001,outer display,P0,,NOT_RUN,,,,,,
M-002@folded,M-002,outer display,P0,,NOT_RUN,,,,,,
M-003@folded,M-003,outer display,P0,,NOT_RUN,,,,,,
M-004@folded,M-004,outer display,P1,,NOT_RUN,,,,,,
M-005@folded,M-005,outer display,P0,,NOT_RUN,,,,,,
M-006@folded,M-006,outer display,P0,,NOT_RUN,,,,,,
M-007@folded,M-007,outer display,P0,,NOT_RUN,,,,,,
M-008@folded,M-008,outer display,P0,,NOT_RUN,,,,,,
M-009@folded,M-009,outer display,P1,,NOT_RUN,,,,,,
M-010@folded,M-010,outer display,P0,,NOT_RUN,,,,,,
M-011@folded,M-011,outer display,P1,,NOT_RUN,,,,,,
M-012@folded,M-012,outer display,P0,,NOT_RUN,,,,,,
M-013@folded,M-013,outer display,P1,,NOT_RUN,,,,,,
P-001@folded,P-001,outer display,P0,,NOT_RUN,,,,,,
P-002@folded,P-002,outer display,P0,,NOT_RUN,,,,,,
P-003@folded,P-003,outer display,P0,,NOT_RUN,,,,,,
P-004@folded,P-004,outer display,P0,,NOT_RUN,,,,,,
P-005@folded,P-005,outer display,P0,,NOT_RUN,,,,,,
P-006@folded,P-006,outer display,P0,,NOT_RUN,,,,,,
P-007@folded,P-007,outer display,P1,,NOT_RUN,,,,,,
P-008@folded,P-008,outer display,P0,,NOT_RUN,,,,,,
P-009@folded,P-009,outer display,P1,,NOT_RUN,,,,,,
P-010@folded,P-010,outer display,P1,,NOT_RUN,,,,,,
R-001@folded,R-001,outer display,P0,,NOT_RUN,,,,,,
R-002@folded,R-002,outer display,P0,,NOT_RUN,,,,,,
R-003@folded,R-003,outer display,P0,,NOT_RUN,,,,,,
R-004@folded,R-004,outer display,P1,,NOT_RUN,,,,,,
R-005@folded,R-005,outer display,P0,,NOT_RUN,,,,,,
R-006@folded,R-006,outer display,P0,,NOT_RUN,,,,,,
R-007@folded,R-007,outer display,P0,,NOT_RUN,,,,,,
R-008@folded,R-008,outer display,P0,,NOT_RUN,,,,,,
R-009@folded,R-009,outer display,P1,,NOT_RUN,,,,,,
R-010@folded,R-010,outer display,P0,,NOT_RUN,,,,,,
R-011@folded,R-011,outer display,P1,,NOT_RUN,,,,,,
R-012@folded,R-012,outer display,P0,,NOT_RUN,,,,,,
T-001@folded,T-001,outer display,P1,,NOT_RUN,,,,,,
T-002@folded,T-002,outer display,P1,,NOT_RUN,,,,,,
T-003@folded,T-003,outer display,P1,,NOT_RUN,,,,,,
T-004@folded,T-004,outer display,P1,,NOT_RUN,,,,,,
T-005@folded,T-005,outer display,P1,,NOT_RUN,,,,,,
C-001@folded,C-001,outer display,P0,,NOT_RUN,,,,,,
C-002@folded,C-002,outer display,P0,,NOT_RUN,,,,,,
C-003@folded,C-003,outer display,P1,,NOT_RUN,,,,,,
C-004@folded,C-004,outer display,P1,,NOT_RUN,,,,,,
C-005@folded,C-005,outer display,P0,,NOT_RUN,,,,,,
C-006@folded,C-006,outer display,P1,,NOT_RUN,,,,,,
S-001@folded,S-001,outer display,P0,,NOT_RUN,,,,,,
S-002@folded,S-002,outer display,P0,,NOT_RUN,,,,,,
S-003@folded,S-003,outer display,P1,,NOT_RUN,,,,,,
S-004@folded,S-004,outer display,P0,,NOT_RUN,,,,,,
S-005@folded,S-005,outer display,P0,,NOT_RUN,,,,,,
S-006@folded,S-006,outer display,P0,,NOT_RUN,,,,,,
N-001@folded,N-001,outer display,P0,,NOT_RUN,,,,,,
N-002@folded,N-002,outer display,P0,,NOT_RUN,,,,,,
N-003@folded,N-003,outer display,P0,,NOT_RUN,,,,,,
N-004@folded,N-004,outer display,P0,,NOT_RUN,,,,,,
N-005@folded,N-005,outer display,P1,,NOT_RUN,,,,,,
N-006@folded,N-006,outer display,P0,,NOT_RUN,,,,,,
N-007@folded,N-007,outer display,P0,,NOT_RUN,,,,,,
N-008@folded,N-008,outer display,P1,,NOT_RUN,,,,,,
N-009@folded,N-009,outer display,P0,,NOT_RUN,,,,,,
N-010@folded,N-010,outer display,P0,,NOT_RUN,,,,,,
H-001@folded,H-001,outer display,P1,,NOT_RUN,,,,,,
H-002@folded,H-002,outer display,P0,,NOT_RUN,,,,,,
H-003@folded,H-003,outer display,P1,,NOT_RUN,,,,,,
H-004@folded,H-004,outer display,P0,,NOT_RUN,,,,,,
H-005@folded,H-005,outer display,P0,,NOT_RUN,,,,,,
H-006@folded,H-006,outer display,P1,,NOT_RUN,,,,,,
U-001@folded,U-001,outer display,P0,,NOT_RUN,,,,,,
U-002@folded,U-002,outer display,P0,,NOT_RUN,,,,,,
U-003@folded,U-003,outer display,P0,,NOT_RUN,,,,,,
U-004@folded,U-004,outer display,P1,,NOT_RUN,,,,,,
U-005@folded,U-005,outer display,P0,,NOT_RUN,,,,,,
U-006@folded,U-006,outer display,P0,,NOT_RUN,,,,,,
U-007@folded,U-007,outer display,P0,,NOT_RUN,,,,,,
U-008@folded,U-008,outer display,P0,,NOT_RUN,,,,,,
U-009@folded,U-009,outer display,P1,,NOT_RUN,,,,,,
U-010@folded,U-010,outer display,P0,,NOT_RUN,,,,,,
G-001@folded,G-001,outer display,P0,,NOT_RUN,,,,,,
G-002@folded,G-002,outer display,P0,,NOT_RUN,,,,,,
G-003@folded,G-003,outer display,P0,,NOT_RUN,,,,,,
G-004@folded,G-004,outer display,P0,,NOT_RUN,,,,,,
G-005@folded,G-005,outer display,P0,,NOT_RUN,,,,,,
G-006@folded,G-006,outer display,P0,,NOT_RUN,,,,,,
G-007@folded,G-007,outer display,P0,,NOT_RUN,,,,,,
G-008@folded,G-008,outer display,P0,,NOT_RUN,,,,,,
G-009@folded,G-009,outer display,P0,,NOT_RUN,,,,,,
G-010@folded,G-010,outer display,P0,,NOT_RUN,,,,,,
G-011@folded,G-011,outer display,P0,,NOT_RUN,,,,,,
G-012@folded,G-012,outer display,P0,,NOT_RUN,,,,,,
G-013@folded,G-013,outer display,P0,,NOT_RUN,,,,,,
G-014@folded,G-014,outer display,P0,,NOT_RUN,,,,,,
G-015@folded,G-015,outer display,P0,,NOT_RUN,,,,,,
Q-001@folded,Q-001,outer display,P0,,NOT_RUN,,,,,,
Q-002@folded,Q-002,outer display,P0,,NOT_RUN,,,,,,
Q-003@folded,Q-003,outer display,P1,,NOT_RUN,,,,,,
Q-004@folded,Q-004,outer display,P0,,NOT_RUN,,,,,,
Q-005@folded,Q-005,outer display,P1,,NOT_RUN,,,,,,
Q-006@folded,Q-006,outer display,P0,,NOT_RUN,,,,,,
Q-007@folded,Q-007,outer display,P0,,NOT_RUN,,,,,,
Q-008@folded,Q-008,outer display,P0,,NOT_RUN,,,,,,
Q-009@folded,Q-009,outer display,P0,,NOT_RUN,,,,,,
Q-010@folded,Q-010,outer display,P1,,NOT_RUN,,,,,,
Q-011@folded,Q-011,outer display,P1,,NOT_RUN,,,,,,
J-001@folded,J-001,outer display,P0,,NOT_RUN,,,,,,
J-002@folded,J-002,outer display,P0,,NOT_RUN,,,,,,
J-003@folded,J-003,outer display,P0,,NOT_RUN,,,,,,
J-004@folded,J-004,outer display,P0,,NOT_RUN,,,,,,
J-005@folded,J-005,outer display,P0,,NOT_RUN,,,,,,
J-006@folded,J-006,outer display,P0,,NOT_RUN,,,,,,
J-007@folded,J-007,outer display,P1,,NOT_RUN,,,,,,
J-008@folded,J-008,outer display,P0,,NOT_RUN,,,,,,
X-001@folded,X-001,outer display,P0,,NOT_RUN,,,,,,
X-002@folded,X-002,outer display,P0,,NOT_RUN,,,,,,
X-003@folded,X-003,outer display,P1,,NOT_RUN,,,,,,
X-004@folded,X-004,outer display,P1,,NOT_RUN,,,,,,
X-005@folded,X-005,outer display,P0,,NOT_RUN,,,,,,
X-006@folded,X-006,outer display,P0,,NOT_RUN,,,,,,
X-007@folded,X-007,outer display,P1,,NOT_RUN,,,,,,
X-008@folded,X-008,outer display,P1,,NOT_RUN,,,,,,
X-009@folded,X-009,outer display,P1,,NOT_RUN,,,,,,
X-010@folded,X-010,outer display,P0,,NOT_RUN,,,,,,
A-001@open,A-001,vertical hinge,P0,,NOT_RUN,,,,,,
A-002@open,A-002,vertical hinge,P1,,NOT_RUN,,,,,,
A-003@open,A-003,vertical hinge,P0,,NOT_RUN,,,,,,
A-004@open,A-004,vertical hinge,P1,,NOT_RUN,,,,,,
A-005@open,A-005,vertical hinge,P1,,NOT_RUN,,,,,,
A-006@open,A-006,vertical hinge,P1,,NOT_RUN,,,,,,
A-007@open,A-007,vertical hinge,P1,,NOT_RUN,,,,,,
A-008@open,A-008,vertical hinge,P1,,NOT_RUN,,,,,,
A-009@open,A-009,vertical hinge,P1,,NOT_RUN,,,,,,
A-010@open,A-010,vertical hinge,P1,,NOT_RUN,,,,,,
A-011@open,A-011,vertical hinge,P0,,NOT_RUN,,,,,,
A-012@open,A-012,vertical hinge,P1,,NOT_RUN,,,,,,
B-001@open,B-001,vertical hinge,P0,,NOT_RUN,,,,,,
B-002@open,B-002,vertical hinge,P0,,NOT_RUN,,,,,,
B-003@open,B-003,vertical hinge,P1,,NOT_RUN,,,,,,
B-004@open,B-004,vertical hinge,P1,,NOT_RUN,,,,,,
B-005@open,B-005,vertical hinge,P1,,NOT_RUN,,,,,,
B-006@open,B-006,vertical hinge,P0,,NOT_RUN,,,,,,
B-007@open,B-007,vertical hinge,P1,,NOT_RUN,,,,,,
B-008@open,B-008,vertical hinge,P0,,NOT_RUN,,,,,,
B-009@open,B-009,vertical hinge,P1,,NOT_RUN,,,,,,
B-010@open,B-010,vertical hinge,P1,,NOT_RUN,,,,,,
B-011@open,B-011,vertical hinge,P0,,NOT_RUN,,,,,,
B-012@open,B-012,vertical hinge,P0,,NOT_RUN,,,,,,
B-013@open,B-013,vertical hinge,P0,,NOT_RUN,,,,,,
B-014@open,B-014,vertical hinge,P0,,NOT_RUN,,,,,,
B-015@open,B-015,vertical hinge,P0,,NOT_RUN,,,,,,
B-016@open,B-016,vertical hinge,P0,,NOT_RUN,,,,,,
B-017@open,B-017,vertical hinge,P0,,NOT_RUN,,,,,,
B-018@open,B-018,vertical hinge,P0,,NOT_RUN,,,,,,
B-019@open,B-019,vertical hinge,P1,,NOT_RUN,,,,,,
B-020@open,B-020,vertical hinge,P0,,NOT_RUN,,,,,,
B-021@open,B-021,vertical hinge,P0,,NOT_RUN,,,,,,
M-001@open,M-001,vertical hinge,P0,,NOT_RUN,,,,,,
M-002@open,M-002,vertical hinge,P0,,NOT_RUN,,,,,,
M-003@open,M-003,vertical hinge,P0,,NOT_RUN,,,,,,
M-004@open,M-004,vertical hinge,P1,,NOT_RUN,,,,,,
M-005@open,M-005,vertical hinge,P0,,NOT_RUN,,,,,,
M-006@open,M-006,vertical hinge,P0,,NOT_RUN,,,,,,
M-007@open,M-007,vertical hinge,P0,,NOT_RUN,,,,,,
M-008@open,M-008,vertical hinge,P0,,NOT_RUN,,,,,,
M-009@open,M-009,vertical hinge,P1,,NOT_RUN,,,,,,
M-010@open,M-010,vertical hinge,P0,,NOT_RUN,,,,,,
M-011@open,M-011,vertical hinge,P1,,NOT_RUN,,,,,,
M-012@open,M-012,vertical hinge,P0,,NOT_RUN,,,,,,
M-013@open,M-013,vertical hinge,P1,,NOT_RUN,,,,,,
P-001@open,P-001,vertical hinge,P0,,NOT_RUN,,,,,,
P-002@open,P-002,vertical hinge,P0,,NOT_RUN,,,,,,
P-003@open,P-003,vertical hinge,P0,,NOT_RUN,,,,,,
P-004@open,P-004,vertical hinge,P0,,NOT_RUN,,,,,,
P-005@open,P-005,vertical hinge,P0,,NOT_RUN,,,,,,
P-006@open,P-006,vertical hinge,P0,,NOT_RUN,,,,,,
P-007@open,P-007,vertical hinge,P1,,NOT_RUN,,,,,,
P-008@open,P-008,vertical hinge,P0,,NOT_RUN,,,,,,
P-009@open,P-009,vertical hinge,P1,,NOT_RUN,,,,,,
P-010@open,P-010,vertical hinge,P1,,NOT_RUN,,,,,,
R-001@open,R-001,vertical hinge,P0,,NOT_RUN,,,,,,
R-002@open,R-002,vertical hinge,P0,,NOT_RUN,,,,,,
R-003@open,R-003,vertical hinge,P0,,NOT_RUN,,,,,,
R-004@open,R-004,vertical hinge,P1,,NOT_RUN,,,,,,
R-005@open,R-005,vertical hinge,P0,,NOT_RUN,,,,,,
R-006@open,R-006,vertical hinge,P0,,NOT_RUN,,,,,,
R-007@open,R-007,vertical hinge,P0,,NOT_RUN,,,,,,
R-008@open,R-008,vertical hinge,P0,,NOT_RUN,,,,,,
R-009@open,R-009,vertical hinge,P1,,NOT_RUN,,,,,,
R-010@open,R-010,vertical hinge,P0,,NOT_RUN,,,,,,
R-011@open,R-011,vertical hinge,P1,,NOT_RUN,,,,,,
R-012@open,R-012,vertical hinge,P0,,NOT_RUN,,,,,,
T-001@open,T-001,vertical hinge,P1,,NOT_RUN,,,,,,
T-002@open,T-002,vertical hinge,P1,,NOT_RUN,,,,,,
T-003@open,T-003,vertical hinge,P1,,NOT_RUN,,,,,,
T-004@open,T-004,vertical hinge,P1,,NOT_RUN,,,,,,
T-005@open,T-005,vertical hinge,P1,,NOT_RUN,,,,,,
C-001@open,C-001,vertical hinge,P0,,NOT_RUN,,,,,,
C-002@open,C-002,vertical hinge,P0,,NOT_RUN,,,,,,
C-003@open,C-003,vertical hinge,P1,,NOT_RUN,,,,,,
C-004@open,C-004,vertical hinge,P1,,NOT_RUN,,,,,,
C-005@open,C-005,vertical hinge,P0,,NOT_RUN,,,,,,
C-006@open,C-006,vertical hinge,P1,,NOT_RUN,,,,,,
S-001@open,S-001,vertical hinge,P0,,NOT_RUN,,,,,,
S-002@open,S-002,vertical hinge,P0,,NOT_RUN,,,,,,
S-003@open,S-003,vertical hinge,P1,,NOT_RUN,,,,,,
S-004@open,S-004,vertical hinge,P0,,NOT_RUN,,,,,,
S-005@open,S-005,vertical hinge,P0,,NOT_RUN,,,,,,
S-006@open,S-006,vertical hinge,P0,,NOT_RUN,,,,,,
N-001@open,N-001,vertical hinge,P0,,NOT_RUN,,,,,,
N-002@open,N-002,vertical hinge,P0,,NOT_RUN,,,,,,
N-003@open,N-003,vertical hinge,P0,,NOT_RUN,,,,,,
N-004@open,N-004,vertical hinge,P0,,NOT_RUN,,,,,,
N-005@open,N-005,vertical hinge,P1,,NOT_RUN,,,,,,
N-006@open,N-006,vertical hinge,P0,,NOT_RUN,,,,,,
N-007@open,N-007,vertical hinge,P0,,NOT_RUN,,,,,,
N-008@open,N-008,vertical hinge,P1,,NOT_RUN,,,,,,
N-009@open,N-009,vertical hinge,P0,,NOT_RUN,,,,,,
N-010@open,N-010,vertical hinge,P0,,NOT_RUN,,,,,,
H-001@open,H-001,vertical hinge,P1,,NOT_RUN,,,,,,
H-002@open,H-002,vertical hinge,P0,,NOT_RUN,,,,,,
H-003@open,H-003,vertical hinge,P1,,NOT_RUN,,,,,,
H-004@open,H-004,vertical hinge,P0,,NOT_RUN,,,,,,
H-005@open,H-005,vertical hinge,P0,,NOT_RUN,,,,,,
H-006@open,H-006,vertical hinge,P1,,NOT_RUN,,,,,,
U-001@open,U-001,vertical hinge,P0,,NOT_RUN,,,,,,
U-002@open,U-002,vertical hinge,P0,,NOT_RUN,,,,,,
U-003@open,U-003,vertical hinge,P0,,NOT_RUN,,,,,,
U-004@open,U-004,vertical hinge,P1,,NOT_RUN,,,,,,
U-005@open,U-005,vertical hinge,P0,,NOT_RUN,,,,,,
U-006@open,U-006,vertical hinge,P0,,NOT_RUN,,,,,,
U-007@open,U-007,vertical hinge,P0,,NOT_RUN,,,,,,
U-008@open,U-008,vertical hinge,P0,,NOT_RUN,,,,,,
U-009@open,U-009,vertical hinge,P1,,NOT_RUN,,,,,,
U-010@open,U-010,vertical hinge,P0,,NOT_RUN,,,,,,
G-001@open,G-001,vertical hinge,P0,,NOT_RUN,,,,,,
G-002@open,G-002,vertical hinge,P0,,NOT_RUN,,,,,,
G-003@open,G-003,vertical hinge,P0,,NOT_RUN,,,,,,
G-004@open,G-004,vertical hinge,P0,,NOT_RUN,,,,,,
G-005@open,G-005,vertical hinge,P0,,NOT_RUN,,,,,,
G-006@open,G-006,vertical hinge,P0,,NOT_RUN,,,,,,
G-007@open,G-007,vertical hinge,P0,,NOT_RUN,,,,,,
