case_id,priority,platform,variant,build,fixture,status,actual,visual_evidence,durable_or_network_evidence,supporting_automated_evidence,defect_id,tester,executed_at
A-001,P0,A,,,,NOT_RUN,,,,,,,
A-002,P1,A,,,,NOT_RUN,,,,,,,
A-003,P0,A,,,,NOT_RUN,,,,,,,
A-004,P1,A,,,,NOT_RUN,,,,,,,
A-005,P1,A,,,,NOT_RUN,,,,,,,
A-006,P1,A,,,,NOT_RUN,,,,,,,
A-007,P1,A,,,,NOT_RUN,,,,,,,
A-008,P1,A,,,,NOT_RUN,,,,,,,
A-009,P1,A,,,,NOT_RUN,,,,,,,
A-010,P1,A,,,,NOT_RUN,,,,,,,
A-011,P0,A,,,,NOT_RUN,,,,,,,
A-012,P1,A,,,,NOT_RUN,,,,,,,
B-001,P0,A,,,,NOT_RUN,,,,,,,
B-002,P0,A,,,,NOT_RUN,,,,,,,
B-003,P1,A,,,,NOT_RUN,,,,,,,
B-004,P1,A,,,,NOT_RUN,,,,,,,
B-005,P1,A,,,,NOT_RUN,,,,,,,
B-006,P0,A,,,,NOT_RUN,,,,,,,
B-007,P1,A,,,,NOT_RUN,,,,,,,
B-008,P0,A,,,,NOT_RUN,,,,,,,
B-009,P1,A,,,,NOT_RUN,,,,,,,
B-010,P1,A,,,,NOT_RUN,,,,,,,
B-011,P0,A,,,,NOT_RUN,,,,,,,
B-012,P0,A,,,,NOT_RUN,,,,,,,
B-013,P0,A,,,,NOT_RUN,,,,,,,
B-014,P0,A,,,,NOT_RUN,,,,,,,
B-015,P0,A,,,,NOT_RUN,,,,,,,
B-016,P0,A,,,,NOT_RUN,,,,,,,
B-017,P0,A,,,,NOT_RUN,,,,,,,
B-018,P0,A,,,,NOT_RUN,,,,,,,
B-019,P1,A,,,,NOT_RUN,,,,,,,
B-020,P0,A,,,,NOT_RUN,,,,,,,
B-021,P0,A,,,,NOT_RUN,,,,,,,
M-001,P0,A,,,,NOT_RUN,,,,,,,
M-002,P0,A,,,,NOT_RUN,,,,,,,
M-003,P0,A,,,,NOT_RUN,,,,,,,
M-004,P1,A,,,,NOT_RUN,,,,,,,
M-005,P0,A,,,,NOT_RUN,,,,,,,
M-006,P0,A,,,,NOT_RUN,,,,,,,
M-007,P0,A,,,,NOT_RUN,,,,,,,
M-008,P0,A,,,,NOT_RUN,,,,,,,
M-009,P1,A,,,,NOT_RUN,,,,,,,
M-010,P0,A,,,,NOT_RUN,,,,,,,
M-011,P1,A,,,,NOT_RUN,,,,,,,
M-012,P0,A,,,,NOT_RUN,,,,,,,
M-013,P1,A,,,,NOT_RUN,,,,,,,
P-001,P0,A,,,,NOT_RUN,,,,,,,
P-002,P0,A,,,,NOT_RUN,,,,,,,
P-003,P0,A,,,,NOT_RUN,,,,,,,
P-004,P0,A,,,,NOT_RUN,,,,,,,
P-005,P0,A,,,,NOT_RUN,,,,,,,
P-006,P0,A,,,,NOT_RUN,,,,,,,
P-007,P1,A,,,,NOT_RUN,,,,,,,
P-008,P0,A,,,,NOT_RUN,,,,,,,
P-009,P1,A,,,,NOT_RUN,,,,,,,
P-010,P1,A,,,,NOT_RUN,,,,,,,
R-001,P0,A,,,,NOT_RUN,,,,,,,
R-002,P0,A,,,,NOT_RUN,,,,,,,
R-003,P0,A,,,,NOT_RUN,,,,,,,
R-004,P1,A,,,,NOT_RUN,,,,,,,
R-005,P0,A,,,,NOT_RUN,,,,,,,
R-006,P0,A,,,,NOT_RUN,,,,,,,
R-007,P0,A,,,,NOT_RUN,,,,,,,
R-008,P0,A,,,,NOT_RUN,,,,,,,
R-009,P1,A,,,,NOT_RUN,,,,,,,
R-010,P0,A,,,,NOT_RUN,,,,,,,
R-011,P1,A,,,,NOT_RUN,,,,,,,
R-012,P0,A,,,,NOT_RUN,,,,,,,
T-001,P1,A,,,,NOT_RUN,,,,,,,
T-002,P1,A,,,,NOT_RUN,,,,,,,
T-003,P1,A,,,,NOT_RUN,,,,,,,
T-004,P1,A,,,,NOT_RUN,,,,,,,
T-005,P1,A,,,,NOT_RUN,,,,,,,
C-001,P0,A,,,,NOT_RUN,,,,,,,
C-002,P0,A,,,,NOT_RUN,,,,,,,
C-003,P1,A,,,,NOT_RUN,,,,,,,
C-004,P1,A,,,,NOT_RUN,,,,,,,
C-005,P0,A,,,,NOT_RUN,,,,,,,
C-006,P1,A,,,,NOT_RUN,,,,,,,
S-001,P0,A,,,,NOT_RUN,,,,,,,
S-002,P0,A,,,,NOT_RUN,,,,,,,
S-003,P1,A,,,,NOT_RUN,,,,,,,
S-004,P0,A,,,,NOT_RUN,,,,,,,
S-005,P0,A,,,,NOT_RUN,,,,,,,
S-006,P0,A,,,,NOT_RUN,,,,,,,
N-001,P0,A,,,,NOT_RUN,,,,,,,
N-002,P0,A,,,,NOT_RUN,,,,,,,
N-003,P0,A,,,,NOT_RUN,,,,,,,
N-004,P0,A,,,,NOT_RUN,,,,,,,
N-005,P1,A,,,,NOT_RUN,,,,,,,
N-006,P0,A,,,,NOT_RUN,,,,,,,
N-007,P0,A,,,,NOT_RUN,,,,,,,
N-008,P1,A,,,,NOT_RUN,,,,,,,
N-009,P0,A,,,,NOT_RUN,,,,,,,
N-010,P0,A,,,,NOT_RUN,,,,,,,
H-001,P1,A,,,,NOT_RUN,,,,,,,
H-002,P0,A,,,,NOT_RUN,,,,,,,
H-003,P1,A,,,,NOT_RUN,,,,,,,
H-004,P0,A,,,,NOT_RUN,,,,,,,
H-005,P0,A,,,,NOT_RUN,,,,,,,
H-006,P1,A,,,,NOT_RUN,,,,,,,
U-001,P0,A,,,,NOT_RUN,,,,,,,
U-002,P0,A,,,,NOT_RUN,,,,,,,
U-003,P0,A,,,,NOT_RUN,,,,,,,
U-004,P1,A,,,,NOT_RUN,,,,,,,
U-005,P0,A,,,,NOT_RUN,,,,,,,
U-006,P0,A,,,,NOT_RUN,,,,,,,
U-007,P0,A,,,,NOT_RUN,,,,,,,
U-008,P0,A,,,,NOT_RUN,,,,,,,
U-009,P1,A,,,,NOT_RUN,,,,,,,
U-010,P0,A,,,,NOT_RUN,,,,,,,
G-001,P0,A,,,,NOT_RUN,,,,,,,
G-002,P0,A,,,,NOT_RUN,,,,,,,
G-003,P0,A,,,,NOT_RUN,,,,,,,
G-004,P0,A,,,,NOT_RUN,,,,,,,
G-005,P0,A,,,,NOT_RUN,,,,,,,
G-006,P0,A,,,,NOT_RUN,,,,,,,
G-007,P0,A,,,,NOT_RUN,,,,,,,
G-008,P0,A,,,,NOT_RUN,,,,,,,
G-009,P0,A,,,,NOT_RUN,,,,,,,
G-010,P0,A,,,,NOT_RUN,,,,,,,
G-011,P0,A,,,,NOT_RUN,,,,,,,
G-012,P0,A,,,,NOT_RUN,,,,,,,
G-013,P0,A,,,,NOT_RUN,,,,,,,
G-014,P0,A,,,,NOT_RUN,,,,,,,
G-015,P0,A,,,,NOT_RUN,,,,,,,
Q-001,P0,A,,,,NOT_RUN,,,,,,,
Q-002,P0,A,,,,NOT_RUN,,,,,,,
Q-003,P1,A,,,,NOT_RUN,,,,,,,
Q-004,P0,A,,,,NOT_RUN,,,,,,,
Q-005,P1,A,,,,NOT_RUN,,,,,,,
Q-006,P0,A,,,,NOT_RUN,,,,,,,
Q-007,P0,A,,,,NOT_RUN,,,,,,,
Q-008,P0,A,,,,NOT_RUN,,,,,,,
Q-009,P0,A,,,,NOT_RUN,,,,,,,
Q-010,P1,A,,,,NOT_RUN,,,,,,,
Q-011,P1,A,,,,NOT_RUN,,,,,,,
J-001,P0,A,,,,NOT_RUN,,,,,,,
J-002,P0,A,,,,NOT_RUN,,,,,,,
J-003,P0,A,,,,NOT_RUN,,,,,,,
J-004,P0,A,,,,NOT_RUN,,,,,,,
J-005,P0,A,,,,NOT_RUN,,,,,,,
J-006,P0,A,,,,NOT_RUN,,,,,,,
J-007,P1,A,,,,NOT_RUN,,,,,,,
J-008,P0,A,,,,NOT_RUN,,,,,,,
X-001,P0,A,,,,NOT_RUN,,,,,,,
X-002,P0,A,,,,NOT_RUN,,,,,,,
X-003,P1,A,,,,NOT_RUN,,,,,,,
X-004,P1,A,,,,NOT_RUN,,,,,,,
X-005,P0,A,,,,NOT_RUN,,,,,,,
X-006,P0,A,,,,NOT_RUN,,,,,,,
X-007,P1,A,,,,NOT_RUN,,,,,,,
X-008,P1,A,,,,NOT_RUN,,,,,,,
X-009,P1,A,,,,NOT_RUN,,,,,,,
X-010,P0,A,,,,NOT_RUN,,,,,,,
W-001,P0,W/S,,,,NOT_RUN,,,,,,,
W-002,P1,W/S,,,,NOT_RUN,,,,,,,
W-003,P1,W/S,,,,NOT_RUN,,,,,,,
W-004,P0,W/S,,,,NOT_RUN,,,,,,,
W-005,P0,W/S,,,,NOT_RUN,,,,,,,
W-006,P0,W/S,,,,NOT_RUN,,,,,,,
W-007,P1,W/S,,,,NOT_RUN,,,,,,,
W-008,P0,W/S,,,,NOT_RUN,,,,,,,
W-009,P0,W/S,,,,NOT_RUN,,,,,,,
W-010,P1,W/S,,,,NOT_RUN,,,,,,,
W-011,P0,W/S,,,,NOT_RUN,,,,,,,
W-012,P0,W/S,,,,NOT_RUN,,,,,,,
W-013,P0,W/S,,,,NOT_RUN,,,,,,,
W-014,P0,W/S,,,,NOT_RUN,,,,,,,
W-015,P0,W/S,,,,NOT_RUN,,,,,,,
W-016,P0,W/S,,,,NOT_RUN,,,,,,,
W-017,P0,W/S,,,,NOT_RUN,,,,,,,
